nar_adc_id	canonical_name	phase_bucket	in_known_registry	known_asset_id	targeted_recoverable	evidence_sources	root_cause_if_missing	confidence
DRG0BBYHA	Bivatuzumab mertansine	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BCSND	BSI-077	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BDOJD	BL-M005A2	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BFNMH	GQ-1001	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BGJNX	TAK-500	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BGQOD	ADCT-901	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BIQVN	AZD-5335	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BJYDH	LMB-12	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BKLSW	SLV-324	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BLINK	ALT-Q5	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BPIAV	7MW-3711	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BRHCV	KM254-ADC	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BSQPI	Sacituzumab tirumotecan	Approved	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BSWTQ	QLS5316	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BWCTV	ARX-305	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BWWWF	BL-M15D1	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BXRDQ	Veltuzumab-SN-38	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BZCIJ	DAC-002	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0BZEMH	JAB-BX400	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CAEXH	RC-118	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CBHSI	MG1901	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CBLIJ	BGB-C354	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CCEQO	ABBV-400	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CCQWD	MM-310	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CDYJL	MYTX-011	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CECRA	Trastuzumab rezetecan	Approved	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CEJDT	DB-1317	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CESQS	Recombinant humanized anti-Trop2 antibody	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CHZRH	NEP1-40	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CIZWI	AMT-676	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CKSWS	CMG-901	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CKWNZ	BA-3181	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CLBRQ	NNAS-Mc-Val-Cit-PABC-MMAE	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CMPYD	ADCX-020	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CMUPE	BG-C0902	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CNJHC	JK-06	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CNWMR	ABBV-901	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0COMTY	Telisotuzumab vedotin	Approved	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CPNIE	DS6-DM1	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CRDKL	HKT-288	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CRYVT	DP-303c	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CVTZD	MG2011C	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CWADI	AZD-9592	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CXFTH	Serclutamab talirine	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CXRVR	JSKN022	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CXSNU	SIBP-A19	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CYJSZ	OGD-204	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0CYMEB	Trastuzumab emtansine	Approved	True	trastuzumab_emtansine	TRUE_PER_PRIOR_AUDIT	see reports/validation/nar_adcdb_comparison/asset_source_coverage.tsv		high
DRG0DAKKB	Patritumab deruxtecan	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DCONA	SHR-7631	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DDMKC	A-410	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DDQHT	XYD-9668-198	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DDTZB	HLX-43	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DDWPP	CPO-301	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DEGEG	Vobramitamab duocarmazine	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DIWSF	Cantuzumab mertansine	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DJFNE	IMAB362-Val-Cit-MMAE	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DLKUH	DB-1305	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DLZVY	SC-007	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DNGPW	RN765C	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DOBID	GMA-305	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DOTIX	CUSP06	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DSMMR	IMGS-501	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DSOMP	LY3343544	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DVKJO	LCB14-15nm	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DWHZY	SIM 0686	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DXEAS	CAT-03-106	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0DXROV	Cetuximab sarotalocan	Approved	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EBFGG	IBI3009	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EDBXG	Lintuzumab Ac-225	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EEDEE	DXC-008	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EGQMP	BAT-8006	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EGTVL	DAC-005	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EGZQD	SBT-8230	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EHWIM	CME-548	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EJBII	BL-M07D1	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EJZGZ	SYN-101	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EKTUN	Sacituzumab govitecan	Approved	True	sacituzumab_govitecan	TRUE_PER_PRIOR_AUDIT	see reports/validation/nar_adcdb_comparison/asset_source_coverage.tsv		high
DRG0ELYWP	Tusamitamab ravtansine	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EMQPK	SYD-1875	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ENSWF	Cotinine-duocarmycin	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ENYRQ	DB-1303	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ENYXZ	MRG-002	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EOBLX	HDM2017	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EOFTU	PD-L1 ISA	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EOMCN	BL-M02D1	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EOWOQ	KSI-501	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EPHMC	Anetumab ravtansine	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EPORB	B-003	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EPYFC	SAR-428926	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EQEVI	CBT-3112	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EQGNV	MYK-3	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ERKBH	Trastuzumab deruxtecan	Approved	True	trastuzumab_deruxtecan	TRUE_PER_PRIOR_AUDIT	see reports/validation/nar_adcdb_comparison/asset_source_coverage.tsv		high
DRG0ERYUF	SGN-B7H4V	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ESGFZ	RG-7986	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EUGGJ	ICAM1-DM1 ADC	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EUQQY	MBC-301	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EWNZL	HLX-41	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EWQKX	Ozuriftamab vedotin	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EWYVN	ADCE-B05	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EZVZS	BYON-4413	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0EZYUP	JAB-X1800	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FAKKA	AVP10	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FBKIO	ABBV-3373	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FBPCP	TGW-101	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FCYCB	BMT-125961	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FGCQK	RC-168	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FGJBT	P38B-DM1	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FGLFW	ATG-022	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FIYMR	NBT-568	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FJYPL	MP-EV-20	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FKHUJ	MP-ENDOS-ADC	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FKQPI	LM-001	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FKZGF	XNW-27011	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FLLMW	Omalizumab-amanitin 3	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FMCLF	JSKN-003	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FOOJX	LCB-71	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FPQOM	XMT-1660	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FQZSZ	JSKN027	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FRFEQ	TAA-013	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FSHWJ	Indusatumab vedotin	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FTDBR	LCB-73	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FUAVD	BC5084	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FUFBP	Camidanlumab tesirine	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FWMPN	YL202	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FWSXF	BG-C0979	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FWYLZ	Zanidatamab zovodotin	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FZFYY	SMD-5033	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0FZNCB	HLX48	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GAYQK	SBO-154	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GBXLR	<sup>131</sup>I-ImmuRAIT-HCG	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GCCJJ	LM-302	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GCHQJ	PF-08046033	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GCTYJ	Cymac-001	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GDKSW	TT-01	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GDLEY	STI-6129	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
