nar_adc_id	canonical_name	phase_bucket	status	broad_sources	matching_evidence_ids	match_basis	confidence	in_known_registry	root_cause_if_missing
DRG0AUAOQ	ZL-6201	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AVEQT	SYD1091	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AVJCO	AOC-1020	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AWQJG	PF-06804103	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT03284723; NCT03284723	EXACT_NAME	high	False	
DRG0AWSBJ	HDP-104	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AWUIJ	Indatuximab ravtansine	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AXDIU	IIIA4-USAN	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AXGPR	BIL-03n	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AXWSD	BIO-112	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AYTGS	PF-08046037	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AZRNL	Iladatuzumab vedotin	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AZUEZ	ZV-0203	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BBHPW	DXC-004A	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BBQSE	Enfortumab vedotin	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42367727; 42396449; 42375731; 42382317; 42352921; 42338483; 42466532; 42406187; 42431135; 42434135	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME	high	True	
DRG0BBWPI	SYS6023	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT07110883	EXACT_NAME	high	False	
DRG0BBYHA	Bivatuzumab mertansine	Phase1	BROAD_DISCOVERED	europe_pmc; pubmed	15820944; 15820944; MED:15820944; MED:15820944	EXACT_NAME	high	False	
DRG0BCSND	BSI-077	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BDOJD	BL-M005A2	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BFNMH	GQ-1001	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT04450732	EXACT_NAME	high	False	
DRG0BGJNX	TAK-500	Phase2	BROAD_DISCOVERED	europe_pmc	MED:41888610; MED:41888610; MED:41143331; MED:41143331; MED:39918395; MED:39918395	EXACT_NAME	high	False	
DRG0BGQOD	ADCT-901	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BIQVN	AZD-5335	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BJYDH	LMB-12	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BKLSW	SLV-324	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT07108114	EXACT_NAME	high	False	
DRG0BLINK	ALT-Q5	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BPIAV	7MW-3711	Investigative	BROAD_DISCOVERED	clinicaltrials	NCT06008366; NCT06008379	EXACT_NAME	high	False	
DRG0BRHCV	KM254-ADC	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BSQPI	Sacituzumab tirumotecan	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42382977; 42314664; 42329328; 42398129; 42429566; 42431135; MED:41726150; MED:41726150; MED:41726150; MED:41929251	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0BSWTQ	QLS5316	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BWCTV	ARX-305	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BWWWF	BL-M15D1	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BXRDQ	Veltuzumab-SN-38	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BZCIJ	DAC-002	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0BZEMH	JAB-BX400	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CAEXH	RC-118	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CBHSI	MG1901	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CBLIJ	BGB-C354	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT06422520	EXACT_NAME	high	False	
DRG0CCEQO	ABBV-400	Phase3	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42296461; 42296461; MED:41910595; MED:41910595; NCT06084481; NCT06084481	EXACT_NAME	high	False	
DRG0CCQWD	MM-310	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CDYJL	MYTX-011	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CECRA	Trastuzumab rezetecan	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42278436; 42108732; 42108732; MED:41856971; NCT05582499; NCT05824325; NCT05749588; NCT06927180; NCT06973525; NCT06990503	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0CEJDT	DB-1317	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CESQS	Recombinant humanized anti-Trop2 antibody	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CHZRH	NEP1-40	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CIZWI	AMT-676	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CKSWS	CMG-901	Phase3	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:41164107; NCT06219941	ALIAS_MATCH	medium	False	
DRG0CKWNZ	BA-3181	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CLBRQ	NNAS-Mc-Val-Cit-PABC-MMAE	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CMPYD	ADCX-020	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CMUPE	BG-C0902	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT07181681	EXACT_NAME	high	False	
DRG0CNJHC	JK-06	Phase2	AMBIGUOUS	clinicaltrials	NCT06667960	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CNWMR	ABBV-901	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0COMTY	Telisotuzumab vedotin	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42368479; 42368479; 42368479; 42340245; 42340245; 42340245; 42431135; 42431135; 42053562; 42053562	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0CPNIE	DS6-DM1	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CRDKL	HKT-288	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT02947152	EXACT_NAME	high	False	
DRG0CRYVT	DP-303c	Phase3	BROAD_DISCOVERED	clinicaltrials	NCT06577376	EXACT_NAME	high	False	
DRG0CVTZD	MG2011C	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CWADI	AZD-9592	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CXFTH	Serclutamab talirine	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CXRVR	JSKN022	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CXSNU	SIBP-A19	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CYJSZ	OGD-204	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0CYMEB	Trastuzumab emtansine	Approved	BROAD_DISCOVERED	clinicaltrials; epo; europe_pmc; pubmed; wipo	42355474; 42358817; 42358834; 42372577; 42386645; 42388613; 42388613; 42388613; 42388613; 42390039	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME	high	True	
DRG0DAKKB	Patritumab deruxtecan	Phase3	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42068413; 42068413; MED:42226007; MED:42226007; MED:40662767; NCT05865990; NCT05865990; NCT05865990; NCT04699630; NCT04699630	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0DCONA	SHR-7631	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DDMKC	A-410	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DDQHT	XYD-9668-198	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DDTZB	HLX-43	Phase2	AMBIGUOUS	clinicaltrials	NCT06769152; NCT06857279; NCT07269782	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DDWPP	CPO-301	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DEGEG	Vobramitamab duocarmazine	Phase2	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42303884; 42348027; 42348027; 42075852; MED:41941262; MED:41941262; MED:42075852; NCT05293496; NCT05293496; NCT05293496	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0DIWSF	Cantuzumab mertansine	Phase1	BROAD_DISCOVERED	europe_pmc; pubmed	11338934; MED:11338934	ALIAS_MATCH	medium	False	
DRG0DJFNE	IMAB362-Val-Cit-MMAE	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DLKUH	DB-1305	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT06953089; NCT06953089; NCT06953089	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0DLZVY	SC-007	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DNGPW	RN765C	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DOBID	GMA-305	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DOTIX	CUSP06	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DSMMR	IMGS-501	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DSOMP	LY3343544	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DVKJO	LCB14-15nm	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DWHZY	SIM 0686	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DXEAS	CAT-03-106	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0DXROV	Cetuximab sarotalocan	Approved	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EBFGG	IBI3009	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EDBXG	Lintuzumab Ac-225	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EEDEE	DXC-008	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EGQMP	BAT-8006	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EGTVL	DAC-005	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EGZQD	SBT-8230	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EHWIM	CME-548	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EJBII	BL-M07D1	Phase3	BROAD_DISCOVERED	pubmed	42349255; 42349255	EXACT_NAME	high	False	
DRG0EJZGZ	SYN-101	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EKTUN	Sacituzumab govitecan	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed; uspto; wipo	42371099; 42378937; 42382977; 42352921; 42317064; 42305454; 42308036; 42323161; 42329328; 42338483	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME	high	True	
DRG0ELYWP	Tusamitamab ravtansine	Phase3	BROAD_DISCOVERED	europe_pmc; pubmed	40413667; 40413667; 40413667; 40413667; MED:40413667; MED:40413667; MED:40413667; MED:40413667	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0EMQPK	SYD-1875	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT04202705	EXACT_NAME	high	False	
DRG0ENSWF	Cotinine-duocarmycin	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ENYRQ	DB-1303	Phase3	BROAD_DISCOVERED	clinicaltrials	NCT06340568; NCT06340568; NCT06340568	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0ENYXZ	MRG-002	Phase2	BROAD_DISCOVERED	clinicaltrials; pubmed	42417250; NCT05754853; NCT04742153; NCT04837508; NCT04839510; NCT05141786; NCT04492488	EXACT_NAME	high	False	
DRG0EOBLX	HDM2017	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EOFTU	PD-L1 ISA	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EOMCN	BL-M02D1	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EOWOQ	KSI-501	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EPHMC	Anetumab ravtansine	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT02839681; NCT02839681; NCT03455556; NCT03455556	EXACT_NAME	high	False	
DRG0EPORB	B-003	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EPYFC	SAR-428926	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EQEVI	CBT-3112	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EQGNV	MYK-3	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ERKBH	Trastuzumab deruxtecan	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42355474; 42355474; 42355474; 42358817; 42358817; 42358834; 42358834; 42372577; 42372577; 42386645	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME	high	True	
DRG0ERYUF	SGN-B7H4V	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ESGFZ	RG-7986	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EUGGJ	ICAM1-DM1 ADC	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EUQQY	MBC-301	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EWNZL	HLX-41	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EWQKX	Ozuriftamab vedotin	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT05271604; NCT05271604; NCT05271604	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0EWYVN	ADCE-B05	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0EZVZS	BYON-4413	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT06359002	EXACT_NAME	high	False	
DRG0EZYUP	JAB-X1800	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FAKKA	AVP10	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FBKIO	ABBV-3373	Phase2	BROAD_DISCOVERED	europe_pmc	MED:40843358; MED:40843358	EXACT_NAME	high	False	
DRG0FBPCP	TGW-101	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FCYCB	BMT-125961	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FGCQK	RC-168	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FGJBT	P38B-DM1	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FGLFW	ATG-022	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FIYMR	NBT-568	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FJYPL	MP-EV-20	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FKHUJ	MP-ENDOS-ADC	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FKQPI	LM-001	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FKZGF	XNW-27011	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT06792435	EXACT_NAME	high	False	
DRG0FLLMW	Omalizumab-amanitin 3	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FMCLF	JSKN-003	Phase3	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:41579215; MED:41340873; NCT05582499	EXACT_NAME	high	False	
DRG0FOOJX	LCB-71	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FPQOM	XMT-1660	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FQZSZ	JSKN027	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FRFEQ	TAA-013	Phase3	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FSHWJ	Indusatumab vedotin	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT01577758	ALIAS_MATCH	medium	False	
DRG0FTDBR	LCB-73	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FUAVD	BC5084	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FUFBP	Camidanlumab tesirine	Phase2	AMBIGUOUS	clinicaltrials; wipo	WO2008015480A2; NCT04644068	ALIAS_MATCH	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FWMPN	YL202	Phase1	AMBIGUOUS	clinicaltrials	NCT06107686	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FWSXF	BG-C0979	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FWYLZ	Zanidatamab zovodotin	Phase1	AMBIGUOUS	europe_pmc	MED:41579215	ALIAS_MATCH	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FZFYY	SMD-5033	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0FZNCB	HLX48	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GAYQK	SBO-154	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GBXLR	<sup>131</sup>I-ImmuRAIT-HCG	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GCCJJ	LM-302	Phase3	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
