company_id	canonical_name	aliases	representative_adc	highest_phase1_plus_stage_observed	phase1_plus_asset_mention_count	official_domain	pipeline_url	press_release_url	presentations_url	parent_company	registry_status	evidence_source	last_verified
	Chugai Pharmaceutical Co., Ltd		Trastuzumab emtansine	Approved	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	EMD Serono Research & Development Institute, Inc		M-1231	Phase2	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Hangzhou Zhongmeihuadong Pharmaceutical Co., Ltd		Mirvetuximab soravtansine	Approved	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Immunomedics, Inc		Sacituzumab govitecan	Approved	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	MedImmune LLC		MEDI-3726	Phase1	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	MorphoSys AG		Anetumab ravtansine	Phase2	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Nanjing Shunxin Pharmaceutical Co., Ltd		TQB2103	Phase2	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Novocodex Biopharmaceuticals Co., Ltd		ARX-305	Phase2	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Overland Pharmaceutical (Shanghai) Co., Ltd		Loncastuximab tesirine	Approved	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Rakuten Medical, Inc		Cetuximab sarotalocan	Approved	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Sichuan Kelun Pharmaceutical Co., Ltd		Sacituzumab tirumotecan	Approved	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Silverback Therapeutics, Inc		SBT-6290	Phase2	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Synthon BV		SYD-1875	Phase3	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Tallac Therapeutics, Inc		TAC-001	Phase2	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Wyeth Pharmaceuticals LLC		Gemtuzumab ozogamicin	Approved	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Zai Lab Ltd		ZL-1310	Approved	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Zhejiang Medicine Co., Ltd		ARX-305	Phase2	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	A. Menarini Industrie Farmaceutiche Riunite SRL		MEN-1309	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	ALX Oncology, Inc		ALTA-002	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	AbGenomics International, Inc		AbGn-107	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Actinium Pharmaceuticals, Inc		Lintuzumab Ac-225	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Adimab LLC		XMT-1522	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Asana BioSciences LLC		ASN-004	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Avidity Biosciences, Inc		AOC-1020	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	BeiGene Ltd		Zanidatamab zovodotin	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	BiOneCure Therapeutics, Inc		BIO-106	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	BioNova Pharmaceuticals (Shanghai) Ltd		STRO-001	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Biogen, Inc		BIIB-015	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Biotest AG		Indatuximab ravtansine	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Biotest Pharma GmbH		Indatuximab ravtansine	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Boehringer Ingelheim GmbH		Bivatuzumab mertansine	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Bolt Biotherapeutics, Inc		BDC-1001	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Catalent, Inc		TRPH-222	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Celgene Corp		Ispectamab debotansine	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Celldex Therapeutics, Inc		CDX-014	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Celltech Oy		CMB-401	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	CuraGen Corp		CDX-014	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Debiopharm International SA		Naratuximab emtansine	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Elevation Oncology, Inc		SYSA-1801	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Eucure (Beijing) Biopharma Co., Ltd		RC-118	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Everest Medicines (Singapore) Pte. Ltd		Sacituzumab govitecan	Approved	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Exelis, Inc		XB-002	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Experimental Drug Development Centre, PAREXEL International Corp		EBC-129	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Formation Biologics		AVID-100	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Fortis Therapeutics, Inc		FOR-46	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Fudan University		Trastuzumab botidotin	Approved	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	GlaxoSmithKline (Ireland) Ltd		Belantamab mafodotin	Approved	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Glaxosmithkline Intellectual Property Development Ltd		Belantamab mafodotin	Approved	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	IBC Pharmaceuticals, Inc		Labetuzumab govitecan	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Iconic Therapeutics, Inc		XB-002	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	InxMed (Hong Kong) Limited		OMTX-705	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Inxmed (Nanjing) Co., Ltd		OMTX-705	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Jiangsu Maiweikang New Drug R & D Co., Ltd		9MW-2821	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Kaibos (Shanghai) Biomedical Co., Ltd		Ozuriftamab vedotin	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Keymed Biosciences, Inc		CMG-901	Phase3	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Levena Biopharma US, Inc		Trastuzumab botidotin	Approved	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Ligand Pharmaceuticals, Inc		SGN-CD352A	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Mayo Clinic		AB-160	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Medarex, Inc		MDX-1203	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Memorial Sloan-Kettering Cancer Center		PF-06688992	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Merrimack Pharmaceuticals, Inc		MM-310	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Millennium Pharmaceuticals, Inc		Indusatumab vedotin	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Molecular Templates, Inc		MT-5111	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	NBE-Therapeutics AG		NBE-002	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	National Cancer Institute		LMB-7	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	NewBio Therapeutics		GB-251	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Novartis Pharmaceuticals Corp		JBH-492	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Orum Therapeutics, Inc		ORM-6151	Phase3	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Overland Pharmaceuticals		ADCT-901	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Oxford BioTherapeutics Ltd		MEN-1309	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Oxford Biomedica Plc		PF-06263507	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	PDL BioPharma, Inc		Lintuzumab Ac-225	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Pierre Fabre SA,		Lonigutamab ugodotin	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Piramal Pharma Solutions, Inc		STRO-001	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Regeneron Pharmaceuticals, Inc		REGN5093-M114	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Rps Medical Technology (Beijing) Co., Ltd		Tisotumab vedotin	Approved	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	SCTbio as		SOT-102	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Sesen Bio		Oportuzumab monatox	Phase3	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Shanghai Jiaolian Drug Development Co. Ltd		B-003	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Shanghai Pharmaceuticals Holding Co., Ltd		B-003	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Shanghai Sinovent Biopharmaceutical Co., Ltd		XNW-27011	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Sorrento Therapeutics, Inc		STI-6129	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Suzhou Sinovent Pharmaceuticals Co.,Ltd		XNW-27011	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Syntarga BV		BYON-3521	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Tanabe Research Laboratories U.S.A., Inc		TR1801-ADC	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Tasly Biopharmaceuticals Co., Ltd		Luveltamab tazevibulin	Phase3	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	The University of Texas MD Anderson Cancer Center		M-1231	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Tot Biopharm Co. Ltd		TAA-013	Phase3	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Translational Research In Oncology US, Inc		TORL-3-600	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Triphase Accelerator Corp		TRPH-222	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Triphase Research and Development III Corp		TRPH-222	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Turning Point Therapeutics, Inc		LM-302	Phase3	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	University of California San Diego		FOR-46	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Viventia Bio, Inc		Oportuzumab monatox	Phase3	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Wyeth AB		CMD-193	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Zhejiang ACEA Pharmaceutical Co., Ltd		STI-6129	Phase2	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Zhejiang Hisun Pharmaceutical Co., Ltd		ZV0203	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Zhejiang Teruisi Pharmaceutical Inc		TRS-005	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Zhejiang Zova Biotherapeutics Inc		ZV0203	Phase1	1						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
abbvie	AbbVie Inc.		ABBV-400	Approved	19	abbvie.com	https://www.abbvie.com/science/pipeline.html	https://news.abbvie.com/			REGISTERED	company_registry.yaml	2026-08-31
immunogen	ImmunoGen, Inc.		Laprituximab emtansine	Approved	17	immunogen.com				abbvie	REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
seagen	Seagen Inc.	Seattle Genetics; Seattle Genetics Inc	Enfortumab vedotin	Approved	17	seagen.com				pfizer	REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
systimmune	SystImmune, Inc. (US entity); Sichuan Baili Pharmaceutical Co., Ltd. / Sichuan Biokin Pharmaceutical Co., Ltd. (Chinese originator entity)	Systimmune, Inc; Sichuan Baili Pharmaceutical Co., Ltd; Chengdu Bailidote Biological Pharmaceutical Co., Ltd; Baili Sikang Biomedicine (Hangzhou) Co., Ltd; Sichuan Biokin Pharmaceutical Co., Ltd	BL-M07D1	Phase3	16	systimmune.com	https://www.systimmune.com/pipeline	https://www.systimmune.com/news/1			REGISTERED	company_registry.yaml	2026-08-31
hengrui	Jiangsu Hengrui Pharmaceuticals Co., Ltd.	Shanghai Hengrui Pharmaceutical Co., Ltd	Trastuzumab rezetecan	Approved	12	hengrui.com	https://www.hengrui.com/en/pipeline.html	https://www.hengrui.com/en/media/index.html			REGISTERED	company_registry.yaml	2026-08-31
roche	F. Hoffmann-La Roche Ltd (Roche Holding AG, Basel, Switzerland)	Roche Holding AG; F. Hoffmann-La Roche Ltd	Iladatuzumab vedotin	Approved	11	roche.com	https://www.roche.com/solutions/pipeline	https://www.roche.com/media/releases			REGISTERED	company_registry.yaml	2026-08-31
pfizer	Pfizer Inc.		CMD-193	Approved	11	pfizer.com	https://www.pfizer.com/science/oncology-cancer/pipeline	https://www.pfizer.com/newsroom/press-releases			REGISTERED	company_registry.yaml	2026-08-31
astrazeneca	AstraZeneca PLC		CMG-901	Approved	8	astrazeneca.com	https://www.astrazeneca.com/our-therapy-areas/pipeline.html	https://www.astrazeneca.com/media-centre/press-releases.html	https://medicalinformation.astrazeneca-us.com/home/congress-library.html		REGISTERED	company_registry.yaml	2026-08-31
bristol_myers_squibb	Bristol-Myers Squibb Company	Bristol Myers Squibb Co	Farletuzumab ecteribulin	Phase2	6	bms.com	https://www.bms.com/research-and-development/pipeline.html	https://news.bms.com/			REGISTERED	company_registry.yaml	2026-08-31
daiichi_sankyo	Daiichi Sankyo Company, Limited	Daiichi Sankyo Co., Ltd; Daiichi Sankyo Inc	Patritumab deruxtecan	Approved	6	daiichisankyo.com	https://www.daiichisankyo.com/alias/pc/rd/pipeline/	https://www.daiichisankyo.com/media/press_release/			REGISTERED	company_registry.yaml	2026-08-31
genentech	Genentech, Inc. (a wholly-owned member of the Roche Group)	Genentech, Inc	Trastuzumab emtansine	Approved	6	gene.com	https://www.gene.com/medical-professionals/pipeline	https://www.gene.com/media/press-releases			REGISTERED	company_registry.yaml	2026-08-31
adc_therapeutics	ADC Therapeutics SA		ADCT-901	Approved	5	adctherapeutics.com	https://www.adctherapeutics.com/our-pipeline1-1/	https://ir.adctherapeutics.com/news	https://www.adctmedical.com/congresses/		REGISTERED	company_registry.yaml	2026-08-31
cspc	CSPC Pharmaceutical Group Limited (石药集团有限公司)	CSPC Pharmaceutical Group Ltd; CSPC Zhongqi Pharmaceutical Technology Shijiazhuang Co., Ltd	DP-303c	Phase3	5	e-cspc.com		https://en.e-cspc.com/news/			REGISTERED	company_registry.yaml	2026-08-31
mersana	Mersana Therapeutics, Inc.		XMT-1660	Phase3	5	mersana.com				day_one_biopharmaceuticals	REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
remegen	RemeGen Co., Ltd. (荣昌生物制药)		RC-118	Approved	5	remegen.com	https://www.remegen.com/?v=listing&cid=92	https://www.remegen.com/?v=listing&cid=114			REGISTERED	company_registry.yaml	2026-08-31
lepu_biopharma	Shanghai LEPU Biopharma Co., Ltd. (上海乐普生物科技股份有限公司)	Lepu Biopharma Co., Ltd	CMG-901	Approved	5	lepubiopharma.com	https://www.lepubiopharma.com/technology	https://www.lepubiopharma.com/news			REGISTERED	company_registry.yaml	2026-08-31
takeda	Takeda Pharmaceutical Company Limited	Takeda Pharmaceutical Co., Ltd	TAK-500	Approved	5	takeda.com	https://www.takedaoncology.com/science/pipeline/	https://www.takeda.com/newsroom/press-releases/			REGISTERED	company_registry.yaml	2026-08-31
astellas_pharma	Astellas Pharma Inc.	Astellas Pharma Global Development, Inc	Enfortumab vedotin	Approved	4	astellas.com	https://www.astellas.com/en/science/research-and-development/pipeline	https://newsroom.astellas.com/			REGISTERED	company_registry.yaml	2026-08-31
byondis	Byondis B.V.		SYD-1875	Phase3	4	byondis.com	https://www.byondis.com/our-science/pipeline	https://www.byondis.com/investors-and-media/press-releases	https://www.byondis.com/our-science/publications-presentations		REGISTERED	company_registry.yaml	2026-08-31
genequantum	GeneQuantum (Suzhou) Biotechnology Co., Ltd. / GeneQuantum Healthcare	GeneQuantum Healthcare (Suzhou) Co. Ltd; Borui Biomedical Technology (Suzhou) Co., Ltd	GQ-1001	Phase3	4	genequantum.com	https://www.genequantum.com/pipeline.html	https://www.genequantum.com/news_report.html			REGISTERED	company_registry.yaml	2026-08-31
hangzhou_dac_biotech	Hangzhou DAC Biotech Co., Ltd. (杭州多禧生物科技有限公司)		DXC-004A	Phase2	4	dacbiotech.com					REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
merck_and_co	Merck & Co., Inc.	Merck Sharp & Dohme LLC; Merck Sharp & Dohme Corp	Sacituzumab tirumotecan	Approved	4	merck.com	https://www.merck.com/research/product-pipeline/	https://www.merck.com/media/news/			REGISTERED	company_registry.yaml	2026-08-31
sanofi	Sanofi		Tusamitamab ravtansine	Phase3	4	sanofi.com	https://www.sanofi.com/en/our-science/our-pipeline	https://www.sanofi.com/en/media-room/press-releases			REGISTERED	company_registry.yaml	2026-08-31
fudan_zhangjiang	Shanghai Fudan-Zhangjiang Bio-Pharmaceutical Co., Ltd. (上海复旦张江生物医药股份有限公司)		F0002-ADC	Phase3	4	fdzy.com.cn					REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
henlius_biotech	Shanghai Henlius Biotech Co., Ltd. (subsidiary of Shanghai Fosun Pharmaceutical (Group) Co., Ltd.)	Shanghai Fosun Pharmaceutical; Shanghai Fosun Pharmaceutical (Group) Co., Ltd; Shanghai Henlius Biotech, Inc	FS-1502	Phase3	4	henlius.com	https://www.henlius.com/en/Product.html	https://www.henlius.com/News.html	https://www.henlius.com/Investor-Presentation.html		REGISTERED	company_registry.yaml	2026-08-31
sutro_biopharma	Sutro Biopharma, Inc.		M-1231	Phase3	4	sutrobio.com	https://www.sutrobio.com/pipeline/	https://ir.sutrobio.com/news-events/news-releases	https://www.sutrobio.com/news/presentations/		REGISTERED	company_registry.yaml	2026-08-31
torl_biotherapeutics	TORL BioTherapeutics, LLC		TORL-3-600	Phase1	4	torlbio.com	https://torlbio.com/#pipeline	https://torlbio.com/#news			REGISTERED	company_registry.yaml	2026-08-31
ambrx	Ambrx Biopharma Inc.	Ambrx, Inc	ARX-305	Phase2	3					johnson_and_johnson	REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
cytomx_therapeutics	CytomX Therapeutics, Inc.		CX-2029	Phase2	3	cytomx.com	https://www.cytomx.com/pipeline/	http://ir.cytomx.com/press-releases	http://ir.cytomx.com/events-and-presentations		REGISTERED	company_registry.yaml	2026-08-31
duality_biologics	Duality Biotherapeutics Inc (Cayman Islands holding company; Shanghai R&D operations)	Duality Biologics	DB-1305	Phase3	3						REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
heidelberg_pharma	Heidelberg Pharma AG	Heidelberg Pharma Research GmbH	MGTA-117	Phase2	3	heidelberg-pharma.com	https://heidelberg-pharma.com/en/research-development/portfolio-overview	https://heidelberg-pharma.com/en/press-investors/announcements/press-releases-and-ad-hoc-announcements	https://heidelberg-pharma.com/en/press-investors/calender-and-presentations/presentations		REGISTERED	company_registry.yaml	2026-08-31
iksuda_therapeutics	Iksuda Therapeutics Limited	Iksuda Therapeutics; Iksuda Therapeutics Ltd	FS-1502	Phase3	3	iksuda.com	https://www.iksuda.com/pipeline	https://www.iksuda.com/news-views/			REGISTERED	company_registry.yaml	2026-08-31
alphamab	Jiangsu Alphamab Biopharmaceutics Co., Ltd. / Alphamab Oncology (HKEX-listed subsidiary)	Alphamab Oncology; Alphamab Australia Co. Pty Ltd; Suzhou Alphamab Co. Ltd	JSKN-003	Phase3	3	alphamab.com					REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
multitude_therapeutics	Multitude Therapeutics (普众发现医药科技（上海）股份有限公司)	Multitude Therapeutics, Inc	AMT-676	Phase1	3	en.multitudetherapeutics.com	https://en.multitudetherapeutics.com/pipelines/	https://en.multitudetherapeutics.com/news/			REGISTERED	company_registry.yaml	2026-08-31
genmab	Genmab A/S		Enapotamab vedotin	Approved	2	genmab.com	https://www.genmab.com/antibody-science/pipeline	https://ir.genmab.com	https://ir.genmab.com/events-and-presentations		REGISTERED	company_registry.yaml	2026-08-31
gilead	Gilead Sciences, Inc.		Sacituzumab govitecan	Approved	2	gilead.com	https://www.gilead.com/science/therapeutic-areas/oncology	https://www.gilead.com/news			REGISTERED	company_registry.yaml	2026-08-31
innovent	Innovent Biologics, Inc.	Innovent Biologics (Suzhou) Co. Ltd	Tusamitamab ravtansine	Phase3	2	innoventbio.com	https://en.innoventbio.com/ScienceAndProducts/Pipeline	https://en.innoventbio.com/InvestorsAndMedia/PressRelease			REGISTERED	company_registry.yaml	2026-08-31
hansoh	Jiangsu Hansoh Pharmaceutical Group Co., Ltd. (parent: Hansoh Pharmaceutical Group Company Limited)	Shanghai Hansoh Biomedical Co. Ltd	HS-20093	Phase3	2	hansoh.cn		https://www.hansoh.cn/en/news/company-news.jsp			REGISTERED	company_registry.yaml	2026-08-31
lanova_medicines	LaNova Medicines Limited (礼新医药科技（上海）有限公司)	LaNova Medicines Ltd	LM-302	Phase3	2	lanovamedicines.com	https://www.lanovamedicines.com/en/pipeline	https://www.lanovamedicines.com/en/news-center/press-release			REGISTERED	company_registry.yaml	2026-08-31
mabwell	Mabwell (Shanghai) Bioscience Co., Ltd.		9MW-2921	Phase2	2	mabwell.com	https://mabwell.com/en/rd.html	https://mabwell.com/en/news.html			REGISTERED	company_registry.yaml	2026-08-31
macrogenics	MacroGenics, Inc.		Vobramitamab duocarmazine	Phase2	2	macrogenics.com	https://www.macrogenics.com/pipeline/	https://ir.macrogenics.com/press-releases	https://ir.macrogenics.com/events-and-presentations/events		REGISTERED	company_registry.yaml	2026-08-31
boan_biotech	Shandong Boan Biotech Co., Ltd. (山东博安生物技术股份有限公司), subsidiary of Luye Pharma Group	Shandong Boan Biotechnology Co., Ltd; Luye Pharma Group Ltd	BA-1302	Phase1	2	boan-bio.com	https://www.boan-bio.com/social.php#cpx	https://www.boan-bio.com/news.php			REGISTERED	company_registry.yaml	2026-08-31
kelun_biotech	Sichuan Kelun-Biotech Biopharmaceutical Co., Ltd.		SKB-315	Phase2	2	kelun-biotech.com	https://en.kelun-biotech.com/product.aspx?mid=165	https://en.kelun-biotech.com/newsCenter.aspx?mid=18			REGISTERED	company_registry.yaml	2026-08-31
sino_biopharmaceutical	Sino Biopharmaceutical Limited (中国生物制药有限公司)	Sino Biopharmaceutical Ltd	TQB2103	Phase2	2	sbpgroup.com		https://www.sbpgroup.com/news-center/	https://www.sbpgroup.com/investor-relations/Presentation/		REGISTERED	company_registry.yaml	2026-08-31
