nar_adc_id	canonical_name	phase_bucket	unresolved_category	possible_patent_text_gap	reference_count	nct_ids	reference_dois	nct_discovery_ledger_check
DRG0FZNCB	HLX48	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07473726		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0GAYQK	SBO-154	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07042100		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0GBXLR	<sup>131</sup>I-ImmuRAIT-HCG	Investigative	SOURCE_GAP	False	0			
DRG0GCCJJ	LM-302	Phase3	SOURCE_GAP	True	0			
DRG0GCTYJ	Cymac-001	Investigative	SOURCE_GAP	True	0			
DRG0GDKSW	TT-01	Investigative	SOURCE_GAP	True	0			
DRG0GEOJG	NBT-508	Phase1	SOURCE_GAP	False	0			
DRG0GGFRA	DpADC	Investigative	SOURCE_GAP	True	0			
DRG0GHMKS	VLS-301	Investigative	SOURCE_GAP	True	0			
DRG0GHMXV	ARC-02	Investigative	SOURCE_GAP	True	0			
DRG0GMNXB	WTX-231	Investigative	SOURCE_GAP	True	0			
DRG0GMWTW	BL-M24D1	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07232420; NCT07232524; NCT07255898; NCT07279428		0/4 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0GNFMC	LMB-7	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT00003020		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0GONLK	MRX-23	Investigative	SOURCE_GAP	True	0			
DRG0GWFGY	Obexelimab-amanitin	Investigative	SOURCE_GAP	True	0			
DRG0GXGXB	GenSci139	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07230977		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0GYMEE	ESG406	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06979674		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0GZPSF	JY-023	Investigative	SOURCE_GAP	True	0			
DRG0HBGGX	LNL-008	Investigative	SOURCE_GAP	True	0			
DRG0HCDAC	ATRC-301	Investigative	SOURCE_GAP	True	0			
DRG0HDUGB	BAT-8010	Phase1	SOURCE_GAP	False	0			
DRG0HEAGN	DB-1202	Phase2	BROAD_BACKLOG_UNRESOLVED	False	1	NCT05785728		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0HEJWD	SC-011	Phase1	SOURCE_GAP	False	0			
DRG0HGHXE	MHB088C	Phase2	SOURCE_GAP	False	0			
DRG0HHXRF	AR081	Investigative	SOURCE_GAP	True	0			
DRG0HKEBI	ANT-045	Investigative	SOURCE_GAP	True	0			
DRG0HMQMZ	KTN0182A	Investigative	SOURCE_GAP	True	0			
DRG0HOBUN	OMTX-705	Phase1	BROAD_BACKLOG_UNRESOLVED	True	1			
DRG0HPEHO	BL-B029A1	Investigative	SOURCE_GAP	True	0			
DRG0HQVXQ	TORL-3-600	Phase1	SOURCE_GAP	True	0			
DRG0HVSBG	BDC-1001	Phase2	BROAD_BACKLOG_UNRESOLVED	False	1	NCT04278144		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0HWAWD	Zapadcine-1	Investigative	BROAD_BACKLOG_UNRESOLVED	False	1		10.7150/thno.33598.	
DRG0HWLAE	T320-ADC	Phase1	SOURCE_GAP	False	0			
DRG0HXUZU	MBK-101	Investigative	SOURCE_GAP	True	0			
DRG0HYRZD	BAY-1862864	Phase1	SOURCE_GAP	True	0			
DRG0IBMMG	IOG-101	Investigative	SOURCE_GAP	True	0			
DRG0ICCWP	Elatatug vedotin	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT05156866		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0ICSRW	CHB-111	Phase1	SOURCE_GAP	False	0			
DRG0IDOUS	MK-6204	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06726369		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0IDRYV	LCB-67	Investigative	SOURCE_GAP	True	0			
DRG0IITIR	EX107	Investigative	SOURCE_GAP	True	0			
DRG0IJSIT	MG2106E	Investigative	SOURCE_GAP	True	0			
DRG0INCQV	DXC-003	Investigative	SOURCE_GAP	True	0			
DRG0INYKO	BCMA-077	Investigative	SOURCE_GAP	True	0			
DRG0IQKOR	CON-4619	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT03057418		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0IQNVH	PRO-1102	Investigative	SOURCE_GAP	True	0			
DRG0IRZPG	AB-160	Phase1	SOURCE_GAP	True	0			
DRG0ISFPP	Anti-B7-2-gelonin immunotoxin	Investigative	SOURCE_GAP	True	0			
DRG0ITBMZ	HD-101	Investigative	SOURCE_GAP	True	0			
DRG0IUXVP	ABBV-324	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06858813		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0IWQWQ	DXC-014	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07177937		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0IYBRT	ADCT-602	Phase2	BROAD_BACKLOG_UNRESOLVED	False	3	NCT03698552		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0JCGJZ	ABBV-291	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06667687		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0JDDLS	GF-2014	Investigative	SOURCE_GAP	True	0			
DRG0JEJPW	YH-013	Investigative	SOURCE_GAP	True	0			
DRG0JEUPG	Sacituzumab-Deruxtecan	Investigative	SOURCE_GAP	True	0			
DRG0JJONS	HS-20124	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06763159		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0JKQOU	HB0052	Investigative	SOURCE_GAP	True	0			
DRG0JLDZY	SIBP-A13	Investigative	SOURCE_GAP	True	0			
DRG0JLIZJ	CD38 ADC	Phase1	SOURCE_GAP	False	0			
DRG0JMVCQ	ONC-784	Investigative	SOURCE_GAP	True	0			
DRG0JMXQX	HDM2012	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07100249		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0JNCVK	YL217	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06859762		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0JNMAT	SIBP-A17	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06512116		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0JNXDB	XMT-1592	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT04396340		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0JNZLF	PCA-062	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT02375958		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0JOMGD	NC18	Phase1	SOURCE_GAP	False	0			
DRG0JQAJB	MGTA-117	Phase1	SOURCE_GAP	True	0			
DRG0JUOLN	MDX-1203	Phase1	BROAD_BACKLOG_UNRESOLVED	False	2	NCT00944905		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0JVAJA	Rosopatamab tetraxetan	Investigative	BROAD_BACKLOG_UNRESOLVED	False	3	NCT00052000; NCT00070837; NCT02576548		0/3 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0JVDPQ	AG 02 saporin conjugate	Investigative	SOURCE_GAP	True	0			
DRG0JXYIZ	DS-9606	Phase1	SOURCE_GAP	False	0			
DRG0JYFQF	ZPC-21	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06823167		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0JYKFE	BSI-712	Investigative	SOURCE_GAP	True	0			
DRG0KAGOH	PLBA-001	Investigative	SOURCE_GAP	True	0			
DRG0KBCEN	M3554	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06641908		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0KDTFA	F0002-ADC	Phase1	SOURCE_GAP	True	0			
DRG0KFMAB	DXC-009	Phase1	SOURCE_GAP	True	0			
DRG0KGFDM	Zt/g4-Maytansinoid	Investigative	SOURCE_GAP	False	0			
DRG0KHDFE	BAT-8007	Phase1	SOURCE_GAP	False	0			
DRG0KKBKT	BBT-001	Investigative	SOURCE_GAP	True	0			
DRG0KKQDW	SRB19	Investigative	SOURCE_GAP	True	0			
DRG0KNAKC	QBK249-G	Investigative	SOURCE_GAP	True	0			
DRG0KRSBQ	IKS-012	Investigative	SOURCE_GAP	True	0			
DRG0KSBCU	EP-400	Investigative	SOURCE_GAP	True	0			
DRG0KSTYX	CLR-180099	Investigative	SOURCE_GAP	True	0			
DRG0KTRKE	PF-06664178	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT02122146		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0KTTFS	XMT-2056	Phase1	SOURCE_GAP	True	0			
DRG0KWGRK	IMMU-140	Investigative	SOURCE_GAP	True	0			
DRG0KWKQC	DX126-262	Phase2	SOURCE_GAP	True	0			
DRG0KXLGG	MK-6837	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06460961		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0LBQXO	PA-368A	Investigative	SOURCE_GAP	True	0			
DRG0LDEJY	ITC-6146RO	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07423117		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0LFBZI	ALK202	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06707610		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0LFGHB	HTI-1511	Investigative	SOURCE_GAP	True	0			
DRG0LFZFX	ABBV-319	Phase1	SOURCE_GAP	True	0			
DRG0LGBME	Ispectamab tazide	Investigative	SOURCE_GAP	False	0			
DRG0LHLWT	LR-DM1	Investigative	SOURCE_GAP	True	0			
DRG0LIPUK	GL-231	Investigative	SOURCE_GAP	True	0			
DRG0LJGJX	IBI3028	Phase1	SOURCE_GAP	False	0			
DRG0LJSQF	Sacituzumab-SN-38	Investigative	SOURCE_GAP	False	0			
DRG0LKZJZ	CS-5002	Investigative	SOURCE_GAP	True	0			
DRG0LLSDP	9MW-2921	Phase2	SOURCE_GAP	True	0			
DRG0LNARP	MEDI-0641	Investigative	BROAD_BACKLOG_UNRESOLVED	False	1		10.1158/1535-7163.MCT-18-0314.	
DRG0LNBQO	PHN-012	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07127874		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0LRYYB	HS630	Phase1	SOURCE_GAP	False	0			
DRG0LSAKO	PF-06888667	Investigative	BROAD_BACKLOG_UNRESOLVED	False	1		10.1021/acs.bioconjchem.8b00843.	
DRG0LSXKR	JS107	Phase1	SOURCE_GAP	True	0			
DRG0LTMPJ	GBM-12401	Investigative	SOURCE_GAP	True	0			
DRG0LTXQB	YBL-015	Investigative	SOURCE_GAP	True	0			
DRG0LUQSH	RG-7861	Phase1	SOURCE_GAP	False	0			
DRG0LUTMF	ELN-11	Investigative	SOURCE_GAP	True	0			
DRG0LVUGT	PCG-N003	Investigative	SOURCE_GAP	True	0			
DRG0LWEMD	SY-0625	Investigative	SOURCE_GAP	True	0			
DRG0LYIPC	Inebilizumab-amanitin	Investigative	SOURCE_GAP	True	0			
DRG0MBBBD	Anti-CD22-SN36248	Investigative	SOURCE_GAP	False	0			
DRG0MCPAF	SIM-005A	Investigative	SOURCE_GAP	True	0			
DRG0MELRN	BC2027	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07368478		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0MGBXM	CD38-077	Investigative	SOURCE_GAP	True	0			
DRG0MKREW	SIM0505	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06792552		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0MKSMI	CRB-2107	Investigative	SOURCE_GAP	True	0			
DRG0MKVBS	A1801	Investigative	SOURCE_GAP	True	0			
DRG0MLOQN	NI-2201	Investigative	SOURCE_GAP	True	0			
DRG0MMRSA	DAN-222	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT05261269		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0MOGWD	Anvatabart pactil	Investigative	SOURCE_GAP	False	0			
DRG0MPTSO	Trastuzumab-amanitin 1	Investigative	SOURCE_GAP	True	0			
DRG0MSZBZ	BB-1709	Phase1	SOURCE_GAP	True	0			
DRG0MSZNJ	SHR-3792	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06907628		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0MTMQA	M-1231	Phase1	SOURCE_GAP	True	0			
DRG0MTUPD	CytSCA208	Investigative	SOURCE_GAP	True	0			
DRG0MUIQK	LFD-200	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07207954		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0MXUQM	MYX2449	Investigative	SOURCE_GAP	True	0			
DRG0MYSHH	Thio-Tmab-BMPEO-DM1	Investigative	SOURCE_GAP	True	0			
DRG0NATHY	LP-A18	Investigative	SOURCE_GAP	True	0			
DRG0NDFLP	OXS-1650	Phase1	SOURCE_GAP	False	0			
DRG0NDSLT	DYNE-301	Investigative	SOURCE_GAP	True	0			
DRG0NELLD	<sup>111</sup>In-DTPA-D2B-DAR4-MMAE	Investigative	SOURCE_GAP	False	0			
DRG0NEMOV	Losatuxizumab vedotin	Phase1	BROAD_BACKLOG_UNRESOLVED	False	4	NCT02365662	10.3390/ph13100289.	0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0NFTVD	APN-959038	Investigative	SOURCE_GAP	True	0			
DRG0NGDCM	SKB445	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06826040		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0NKUQA	JS114	Investigative	SOURCE_GAP	True	0			
DRG0NLEYN	Tra-IR700	Investigative	BROAD_BACKLOG_UNRESOLVED	False	1		10.1002/btm2.10388.	
DRG0NMCNK	ZV0203	Phase1	SOURCE_GAP	True	0			
DRG0NMRNE	KSI-601	Investigative	SOURCE_GAP	True	0			
DRG0NNNWR	EX108	Investigative	SOURCE_GAP	True	0			
DRG0NOFEI	BB-1712	Phase1	SOURCE_GAP	False	0			
DRG0NOYME	NW-001	Investigative	SOURCE_GAP	True	0			
DRG0NWBIQ	HY-0001	Investigative	SOURCE_GAP	True	0			
DRG0NXVNX	PNU-159682-P1C1TM	Phase1	SOURCE_GAP	False	0			
DRG0NZUKF	WTX-212	Phase1	SOURCE_GAP	False	0			
DRG0NZUZJ	CX-2051	Phase1	SOURCE_GAP	True	0			
DRG0ODFEJ	EGFR-EDV-RRM1	Phase1	SOURCE_GAP	False	0			
