asset	identifier_type	identifier	nar_present	ours_present	our_source	classification	notes
IBI3009	NCT	NCT06613009	1	0		NAR_ONLY	
Lintuzumab Ac-225	NCT	NCT02575963	1	0		NAR_ONLY	
Lintuzumab Ac-225	NCT	NCT02998047	1	0		NAR_ONLY	
Lintuzumab Ac-225	NCT	NCT03441048	1	0		NAR_ONLY	
Lintuzumab Ac-225	NCT	NCT03867682	1	0		NAR_ONLY	
Lintuzumab Ac-225	NCT	NCT03932318	1	0		NAR_ONLY	
DXC-008	NCT	NCT06926283	1	0		NAR_ONLY	
BL-M07D1	NCT	NCT05461768	1	0		NAR_ONLY	
BL-M07D1	NCT	NCT05631964	1	0		NAR_ONLY	
sacituzumab_govitecan	NCT	NCT01631552	1	0		NAR_ONLY	
sacituzumab_govitecan	NCT	NCT02574455	1	1	clinicaltrials	SHARED	
sacituzumab_govitecan	NCT	NCT03901339	1	1	clinicaltrials	SHARED	
sacituzumab_govitecan	NCT	NCT04454437	1	1	clinicaltrials	SHARED	
sacituzumab_govitecan	DOI	10.1002/ijc.34424.	1	0		NAR_ONLY	
Tusamitamab ravtansine	NCT	NCT02187848	1	0		NAR_ONLY	
Tusamitamab ravtansine	NCT	NCT03324113	1	0		NAR_ONLY	
Tusamitamab ravtansine	NCT	NCT04154956	1	0		NAR_ONLY	
Tusamitamab ravtansine	NCT	NCT04524689	1	0		NAR_ONLY	
Tusamitamab ravtansine	NCT	NCT04659603	1	0		NAR_ONLY	
Tusamitamab ravtansine	NCT	NCT05071053	1	0		NAR_ONLY	
Tusamitamab ravtansine	NCT	NCT05245071	1	0		NAR_ONLY	
Tusamitamab ravtansine	NCT	NCT05429762	1	0		NAR_ONLY	
Tusamitamab ravtansine	NCT	NCT05703555	1	0		NAR_ONLY	
SYD-1875	NCT	NCT04202705	1	0		NAR_ONLY	
DB-1303	NCT	NCT05150691	1	0		NAR_ONLY	
MRG-002	NCT	NCT04492488	1	0		NAR_ONLY	
MRG-002	NCT	NCT04742153	1	0		NAR_ONLY	
MRG-002	NCT	NCT04837508	1	0		NAR_ONLY	
MRG-002	NCT	NCT04839510	1	0		NAR_ONLY	
MRG-002	NCT	NCT04924699	1	0		NAR_ONLY	
MRG-002	NCT	NCT04941339	1	0		NAR_ONLY	
MRG-002	NCT	NCT05141747	1	0		NAR_ONLY	
MRG-002	NCT	NCT05141786	1	0		NAR_ONLY	
MRG-002	NCT	NCT05263869	1	0		NAR_ONLY	
MRG-002	NCT	NCT05338957	1	0		NAR_ONLY	
MRG-002	NCT	NCT05754853	1	0		NAR_ONLY	
HDM2017	NCT	NCT07274085	1	0		NAR_ONLY	
BL-M02D1	NCT	NCT05339685	1	0		NAR_ONLY	
BL-M02D1	NCT	NCT05385692	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT01439152	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT02485119	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT02610140	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT02639091	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT02696642	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT02751918	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT02824042	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT02839681	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT03023722	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT03102320	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT03126630	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT03455556	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT03587311	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT03816358	1	0		NAR_ONLY	
Anetumab ravtansine	NCT	NCT03926143	1	0		NAR_ONLY	
Anetumab ravtansine	DOI	10.1200/JCO.19.02085.	1	0		NAR_ONLY	
B-003	NCT	NCT03953833	1	0		NAR_ONLY	
SAR-428926	NCT	NCT02575781	1	0		NAR_ONLY	
trastuzumab_deruxtecan	NCT	NCT02564900	1	1	clinicaltrials	SHARED	
trastuzumab_deruxtecan	NCT	NCT03248492	1	1	clinicaltrials	SHARED	
trastuzumab_deruxtecan	NCT	NCT03329690	1	1	clinicaltrials	SHARED	
trastuzumab_deruxtecan	NCT	NCT03505710	1	1	clinicaltrials	SHARED	
trastuzumab_deruxtecan	NCT	NCT03529110	1	1	clinicaltrials	SHARED	
trastuzumab_deruxtecan	NCT	NCT03734029	1	1	clinicaltrials	SHARED	
trastuzumab_deruxtecan	NCT	NCT04644237	1	0		NAR_ONLY	
trastuzumab_deruxtecan	NCT	NCT04744831	1	0		NAR_ONLY	
trastuzumab_deruxtecan	NCT	NCT04752059	1	1	clinicaltrials	SHARED	
trastuzumab_deruxtecan	DOI	10.1038/s41467-023-38032-4.	1	0		NAR_ONLY	
trastuzumab_deruxtecan	DOI	10.1200/JCO.19.02318.	1	0		NAR_ONLY	
trastuzumab_deruxtecan	DOI	10.1371/journal.pone.0222280.	1	0		NAR_ONLY	
SGN-B7H4V	NCT	NCT05194072	1	0		NAR_ONLY	
ICAM1-DM1 ADC	DOI	10.1002/advs.202002852.	1	0		NAR_ONLY	
ADCE-B05	NCT	NCT07362888	1	0		NAR_ONLY	
ABBV-3373	NCT	NCT03823391	1	0		NAR_ONLY	
P38B-DM1	DOI	10.1089/mab.2020.0001.	1	0		NAR_ONLY	
P38B-DM1	DOI	10.3390/cancers12030744.	1	0		NAR_ONLY	
ATG-022	NCT	NCT05718895	1	0		NAR_ONLY	
JSKN027	NCT	NCT07391644	1	0		NAR_ONLY	
Indusatumab vedotin	NCT	NCT01577758	1	0		NAR_ONLY	
Indusatumab vedotin	NCT	NCT02202759	1	0		NAR_ONLY	
Indusatumab vedotin	NCT	NCT02202785	1	0		NAR_ONLY	
Indusatumab vedotin	NCT	NCT02391038	1	0		NAR_ONLY	
Camidanlumab tesirine	NCT	NCT02432235	1	0		NAR_ONLY	
Camidanlumab tesirine	NCT	NCT02588092	1	0		NAR_ONLY	
BG-C0979	NCT	NCT07414836	1	0		NAR_ONLY	
HLX48	NCT	NCT07473726	1	0		NAR_ONLY	
SBO-154	NCT	NCT07042100	1	0		NAR_ONLY	
PF-08046033	NCT	NCT07519655	1	0		NAR_ONLY	
STI-6129	NCT	NCT04316442	1	0		NAR_ONLY	
STI-6129	NCT	NCT05308225	1	0		NAR_ONLY	
STI-6129	NCT	NCT05519527	1	0		NAR_ONLY	
STI-6129	NCT	NCT05565807	1	0		NAR_ONLY	
STI-6129	NCT	NCT05584709	1	0		NAR_ONLY	
STI-6129	NCT	NCT05692908	1	0		NAR_ONLY	
HS-20122	NCT	NCT06927570	1	0		NAR_ONLY	
mirvetuximab_soravtansine	NCT	NCT02606305	1	1	clinicaltrials	SHARED	
mirvetuximab_soravtansine	NCT	NCT02631876	1	1	clinicaltrials	SHARED	
mirvetuximab_soravtansine	NCT	NCT04296890	1	1	clinicaltrials	SHARED	
mirvetuximab_soravtansine	DOI	10.1158/1535-7163.MCT-17-0930.	1	0		NAR_ONLY	
BL-M24D1	NCT	NCT07232420	1	0		NAR_ONLY	
BL-M24D1	NCT	NCT07232524	1	0		NAR_ONLY	
BL-M24D1	NCT	NCT07255898	1	0		NAR_ONLY	
BL-M24D1	NCT	NCT07279428	1	0		NAR_ONLY	
LMB-7	NCT	NCT00003020	1	0		NAR_ONLY	
M7437	NCT	NCT07311603	1	0		NAR_ONLY	
M7437	NCT	NCT07360314	1	0		NAR_ONLY	
GenSci139	NCT	NCT07230977	1	0		NAR_ONLY	
ESG406	NCT	NCT06979674	1	0		NAR_ONLY	
XMT-1522	DOI	10.1158/1535-7163.MCT-19-0207.	1	0		NAR_ONLY	
SAR-566658	NCT	NCT01156870	1	0		NAR_ONLY	
SAR-566658	NCT	NCT02984683	1	0		NAR_ONLY	
DB-1202	NCT	NCT05785728	1	0		NAR_ONLY	
Farletuzumab ecteribulin	DOI	10.1158/1535-7163.MCT-17-1215.	1	0		NAR_ONLY	
BDC-1001	NCT	NCT04278144	1	0		NAR_ONLY	
Zapadcine-1	DOI	10.7150/thno.33598.	1	0		NAR_ONLY	
Elatatug vedotin	NCT	NCT05156866	1	0		NAR_ONLY	
Oportuzumab monatox	NCT	NCT00462488	1	0		NAR_ONLY	
MK-6204	NCT	NCT06726369	1	0		NAR_ONLY	
Mecbotamab vedotin	NCT	NCT03425279	1	0		NAR_ONLY	
Mecbotamab vedotin	NCT	NCT04681131	1	0		NAR_ONLY	
JNJ-89862175	NCT	NCT07223125	1	0		NAR_ONLY	
PLB-002	NCT	NCT07304128	1	0		NAR_ONLY	
TAK-164	NCT	NCT03449030	1	0		NAR_ONLY	
CON-4619	NCT	NCT03057418	1	0		NAR_ONLY	
ABBV-324	NCT	NCT06858813	1	0		NAR_ONLY	
TQB2102	NCT	NCT05735496	1	0		NAR_ONLY	
DXC-014	NCT	NCT07177937	1	0		NAR_ONLY	
ADCT-602	NCT	NCT03698552	1	0		NAR_ONLY	
Labetuzumab govitecan	NCT	NCT01605318	1	0		NAR_ONLY	
ABBV-291	NCT	NCT06667687	1	0		NAR_ONLY	
TRPH-222	NCT	NCT03682796	1	0		NAR_ONLY	
TRPH-222	DOI	10.1158/1078-0432.CCR-20-4513.	1	0		NAR_ONLY	
disitamab_vedotin	NCT	NCT02881190	1	1	clinicaltrials	SHARED	
disitamab_vedotin	NCT	NCT03556345	1	1	clinicaltrials	SHARED	
disitamab_vedotin	NCT	NCT04264936	1	0		NAR_ONLY	
disitamab_vedotin	NCT	NCT04714190	1	1	clinicaltrials	SHARED	
KK2845	NCT	NCT06812104	1	0		NAR_ONLY	
Aprutumab ixadotin	NCT	NCT02368951	1	0		NAR_ONLY	
HS-20124	NCT	NCT06763159	1	0		NAR_ONLY	
HDM2012	NCT	NCT07100249	1	0		NAR_ONLY	
YL217	NCT	NCT06859762	1	0		NAR_ONLY	
SIBP-A17	NCT	NCT06512116	1	0		NAR_ONLY	
XMT-1592	NCT	NCT04396340	1	0		NAR_ONLY	
PCA-062	NCT	NCT02375958	1	0		NAR_ONLY	
gemtuzumab_ozogamicin	NCT	NCT00893399	1	0		NAR_ONLY	
gemtuzumab_ozogamicin	NCT	NCT00909168	1	0		NAR_ONLY	
gemtuzumab_ozogamicin	DOI	10.1002/ajh.25057.	1	0		NAR_ONLY	
gemtuzumab_ozogamicin	DOI	10.1016/S2352-3026(23	1	0		NAR_ONLY	
BG-C137	NCT	NCT06625593	1	0		NAR_ONLY	
MDX-1203	NCT	NCT00944905	1	0		NAR_ONLY	
Rosopatamab tetraxetan	NCT	NCT00052000	1	0		NAR_ONLY	
Rosopatamab tetraxetan	NCT	NCT00070837	1	0		NAR_ONLY	
Rosopatamab tetraxetan	NCT	NCT02576548	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT00430846	1	1	clinicaltrials	SHARED	
brentuximab_vedotin	NCT	NCT00848926	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT00866047	1	1	clinicaltrials	SHARED	
brentuximab_vedotin	NCT	NCT00947856	1	1	clinicaltrials	SHARED	
brentuximab_vedotin	NCT	NCT01060904	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT01100502	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT01309789	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT01352520	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT01393717	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT01421667	1	1	clinicaltrials	SHARED	
brentuximab_vedotin	NCT	NCT01461538	1	1	clinicaltrials	SHARED	
brentuximab_vedotin	NCT	NCT01578499	1	1	clinicaltrials	SHARED	
brentuximab_vedotin	NCT	NCT01657331	1	1	clinicaltrials	SHARED	
brentuximab_vedotin	NCT	NCT01712490	1	1	clinicaltrials	SHARED	
brentuximab_vedotin	NCT	NCT01716806	1	1	clinicaltrials	SHARED	
brentuximab_vedotin	NCT	NCT01777152	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT01780662	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT01807598	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT01940796	1	1	clinicaltrials	SHARED	
brentuximab_vedotin	NCT	NCT01979536	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT01994850	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02086604	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02166463	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02227199	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02227433	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02280785	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02292979	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02388490	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02423291	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02505269	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02572167	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02581631	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02684292	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02686346	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02758717	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT02927769	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT03057795	1	0		NAR_ONLY	
brentuximab_vedotin	NCT	NCT04404283	1	0		NAR_ONLY	
brentuximab_vedotin	DOI	10.1007/s10637-019-00768-6.	1	0		NAR_ONLY	
brentuximab_vedotin	DOI	10.1016/S2352-3026(20	1	0		NAR_ONLY	
brentuximab_vedotin	DOI	10.1182/blood-2017-12-821009.	1	0		NAR_ONLY	
brentuximab_vedotin	DOI	10.1182/blood-2018-07-861641.	1	0		NAR_ONLY	
brentuximab_vedotin	DOI	10.1182/blood.2022017118.	1	0		NAR_ONLY	
brentuximab_vedotin	DOI	10.1182/bloodadvances.2019000152.	1	0		NAR_ONLY	
brentuximab_vedotin	DOI	10.1182/bloodadvances.2022008420.	1	0		NAR_ONLY	
brentuximab_vedotin	DOI	10.1200/JCO.21.01281.	1	0		NAR_ONLY	
ZPC-21	NCT	NCT06823167	1	0		NAR_ONLY	
CX-2029	NCT	NCT03543813	1	0		NAR_ONLY	
M3554	NCT	NCT06641908	1	0		NAR_ONLY	
IMGN-779	DOI	10.1158/1535-7163.MCT-17-1077.	1	0		NAR_ONLY	
SHR-A2102	NCT	NCT05701709	1	0		NAR_ONLY	
SHR-A2102	NCT	NCT05735275	1	0		NAR_ONLY	
TRS-005	NCT	NCT05395533	1	0		NAR_ONLY	
BL-M14D1	NCT	NCT06505824	1	0		NAR_ONLY	
BL-M14D1	NCT	NCT07080242	1	0		NAR_ONLY	
PF-06664178	NCT	NCT02122146	1	0		NAR_ONLY	
MK-6837	NCT	NCT06460961	1	0		NAR_ONLY	
TORL-1-23	NCT	NCT05103683	1	0		NAR_ONLY	
ITC-6146RO	NCT	NCT07423117	1	0		NAR_ONLY	
ALK202	NCT	NCT06707610	1	0		NAR_ONLY	
MEDI-0641	DOI	10.1158/1535-7163.MCT-18-0314.	1	0		NAR_ONLY	
PHN-012	NCT	NCT07127874	1	0		NAR_ONLY	
ARX-788	NCT	NCT01042379	1	1	clinicaltrials	SHARED	
ARX-788	NCT	NCT02512237	1	0		NAR_ONLY	
ARX-788	NCT	NCT03255070	1	0		NAR_ONLY	
ARX-788	NCT	NCT04829604	1	1	clinicaltrials	SHARED	
ARX-788	NCT	NCT04983121	1	0		NAR_ONLY	
ARX-788	NCT	NCT05018676	1	0		NAR_ONLY	
ARX-788	NCT	NCT05018702	1	0		NAR_ONLY	
ARX-788	NCT	NCT05041972	1	0		NAR_ONLY	
ARX-788	NCT	NCT05426486	1	0		NAR_ONLY	
Naratuximab emtansine	NCT	NCT01534715	1	0		NAR_ONLY	
PF-06888667	DOI	10.1021/acs.bioconjchem.8b00843.	1	0		NAR_ONLY	
DEC006	NCT	NCT07444814	1	0		NAR_ONLY	
Enapotamab vedotin	DOI	10.1038/s41401-022-01047-6.	1	0		NAR_ONLY	
BC2027	NCT	NCT07368478	1	0		NAR_ONLY	
FDA-022	NCT	NCT05564858	1	0		NAR_ONLY	
SIM0505	NCT	NCT06792552	1	0		NAR_ONLY	
DAN-222	NCT	NCT05261269	1	0		NAR_ONLY	
ABBV-154	NCT	NCT04888585	1	0		NAR_ONLY	
ABBV-154	NCT	NCT04972968	1	0		NAR_ONLY	
ABBV-154	NCT	NCT05068284	1	0		NAR_ONLY	
ABBV-154	NCT	NCT05556226	1	0		NAR_ONLY	
KH815	NCT	NCT06885645	1	0		NAR_ONLY	
SHR-3792	NCT	NCT06907628	1	0		NAR_ONLY	
LFD-200	NCT	NCT07207954	1	0		NAR_ONLY	
belantamab_mafodotin	NCT	NCT02064387	1	1	clinicaltrials	SHARED	
belantamab_mafodotin	NCT	NCT03769506	1	0		NAR_ONLY	
belantamab_mafodotin	DOI	10.1038/s41408-019-0196-6.	1	0		NAR_ONLY	
belantamab_mafodotin	DOI	10.1158/1535-7163.MCT-21-0035.	1	0		NAR_ONLY	
Losatuxizumab vedotin	NCT	NCT02365662	1	0		NAR_ONLY	
Losatuxizumab vedotin	DOI	10.3390/ph13100289.	1	0		NAR_ONLY	
SKB445	NCT	NCT06826040	1	0		NAR_ONLY	
Tra-IR700	DOI	10.1002/btm2.10388.	1	0		NAR_ONLY	
Ifinatamab deruxtecan	NCT	NCT04145622	1	0		NAR_ONLY	
Ifinatamab deruxtecan	NCT	NCT05280470	1	0		NAR_ONLY	
MEDI-3726	NCT	NCT02991911	1	0		NAR_ONLY	
SHR-A1403	NCT	NCT03856541	1	0		NAR_ONLY	
AVID-100	NCT	NCT03094169	1	0		NAR_ONLY	
Azintuxizumab vedotin	NCT	NCT02462525	1	0		NAR_ONLY	
Azintuxizumab vedotin	NCT	NCT02951117	1	0		NAR_ONLY	
Samrotamab vedotin	NCT	NCT02565758	1	0		NAR_ONLY	
Rolinsatamab talirine	NCT	NCT03145909	1	0		NAR_ONLY	
KIVU-107	NCT	NCT07229313	1	0		NAR_ONLY	
Upifitamab rilsodotin	NCT	NCT03319628	1	0		NAR_ONLY	
Upifitamab rilsodotin	NCT	NCT04907968	1	0		NAR_ONLY	
Upifitamab rilsodotin	NCT	NCT05329545	1	0		NAR_ONLY	
LY4175408	NCT	NCT07046923	1	0		NAR_ONLY	
hu5B1-TCO	NCT	NCT05737615	1	0		NAR_ONLY	
FDA-018	NCT	NCT05174637	1	0		NAR_ONLY	
Pinatuzumab vedotin	NCT	NCT01209130	1	0		NAR_ONLY	
Pinatuzumab vedotin	NCT	NCT01691898	1	1	clinicaltrials	SHARED	
SGN-ALPV	NCT	NCT05229900	1	0		NAR_ONLY	
tisotumab_vedotin	NCT	NCT02001623	1	1	clinicaltrials	SHARED	
tisotumab_vedotin	NCT	NCT02552121	1	1	clinicaltrials	SHARED	
tisotumab_vedotin	NCT	NCT03245736	1	1	clinicaltrials	SHARED	
tisotumab_vedotin	NCT	NCT03438396	1	1	clinicaltrials	SHARED	
tisotumab_vedotin	NCT	NCT03485209	1	1	clinicaltrials	SHARED	
tisotumab_vedotin	NCT	NCT03657043	1	1	clinicaltrials	SHARED	
tisotumab_vedotin	NCT	NCT03786081	1	1	clinicaltrials	SHARED	
tisotumab_vedotin	NCT	NCT03913741	1	1	clinicaltrials	SHARED	
tisotumab_vedotin	NCT	NCT04697628	1	1	clinicaltrials	SHARED	
Y-TR1 SPDP	DOI	10.3390/cancers11081138.	1	0		NAR_ONLY	
MEDI-2228	NCT	NCT03489525	1	0		NAR_ONLY	
SIBP-A18	NCT	NCT06985368	1	0		NAR_ONLY	
