nar_asset	nar_adc_id	our_asset	match_type	match_confidence	nar_aliases	our_matching_identifier	target	company	nar_status	evidence_source	notes
PF-06804103	DRG0AWQJG		NO_MATCH		Anti-HER2 ADC (Pfizer Inc.); Anti-NG-HER2 ADC; NG-HER2 ADC; PF 06804103; PF-06804103; PF-06804103, NG-HER2 ADC; PF06804103; anti-HER2-vc0101; anti-HER2-vcAur0101 ADC		Receptor tyrosine-protein kinase erbB-2 (HER2)	Pfizer Inc	Phase 1	configs/known_adc_assets.yaml	
HDP-104	DRG0AWSBJ		NO_MATCH		HDP 104; HDP104		Undisclosed	Heidelberg Pharma AG	Investigative	configs/known_adc_assets.yaml	
Indatuximab ravtansine	DRG0AWUIJ		NO_MATCH		Anti-myeloma monoclonal antibody-DM4 immunoconjugate BT-062; BT-062; Indatuximab ravtansine; Maytansinoid-conjugated anti-myeloma monoclonal antibody BT-062; nBT-062		Syndecan-1 (SDC1)	Biotest Pharma GmbH; Biotest AG	Phase 2	configs/known_adc_assets.yaml	
IIIA4-USAN	DRG0AXDIU		NO_MATCH		Anti-EphA3 antibody-drug conjugate (Humanigen); Anti-EphA3 antibody-drug conjugate		Ephrin type-A receptor 3 (EPHA3)	Humanigen, Inc	Investigative	configs/known_adc_assets.yaml	
BIL-03n	DRG0AXGPR		NO_MATCH		BOL03n; BIL 03n		P2X purinoceptor 7 (P2RX7)	Biosceptre International Ltd	Investigative	configs/known_adc_assets.yaml	
BIO-112	DRG0AXWSD		NO_MATCH		BIO 112 (BiOneCure Therapeutics); BIO 112; BIO112		Undisclosed		Investigative	configs/known_adc_assets.yaml	
PF-08046037	DRG0AYTGS		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Iladatuzumab vedotin	DRG0AZRNL		NO_MATCH		DCDS 0780A; DCDS-0780A; DCDS0780A; Iladatuzumab vedotin; RG 7986; RG7986; RO-7032005		B-cell antigen receptor complex-associated protein beta chain (CD79B)	F. Hoffmann-La Roche Ltd; Roche Holding AG	Phase 1	configs/known_adc_assets.yaml	
ZV-0203	DRG0AZUEZ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
DXC-004A	DRG0BBHPW		NO_MATCH		DXC 004A; DXC-004A; DXC004A		Epidermal growth factor receptor (EGFR)	Hangzhou DAC Biotech Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
Enfortumab vedotin	DRG0BBQSE	enfortumab_vedotin	EXACT_NAME	high	AGS-22C3; AGS-22CE; AGS-22M6E; AGS-22ME; AGS-M6; ASG-22CE; ASG-22M6E; ASG-22ME; ASP7465; DLE8519RWM; Enfortumab Vedotin-ejfv	Enfortumab vedotin	Nectin-4 (NECTIN4)	Astellas Pharma, Inc; Seagen Inc; Baxter Oncology GmbH	Approved	configs/known_adc_assets.yaml	
SYS6023	DRG0BBWPI		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Bivatuzumab mertansine	DRG0BBYHA		NO_MATCH		Anti-CD44v6-DM1 immunoconjugate; BIW1-1; BIWI-1; Bivatuzumab mertansine; Monoclonal antibody CD44v6-DM1 immunoconjugate		CD44 antigen (CD44)	ImmunoGen, Inc; Boehringer Ingelheim GmbH	Phase 1	configs/known_adc_assets.yaml	
BSI-077	DRG0BCSND		NO_MATCH		Anticlaudin18.2 monoclonal antibody Biosion; BSI077; BSI 077		Claudin-18.2 (CLDN18.2)	Biosion, Inc	Investigative	configs/known_adc_assets.yaml	
BL-M005A2	DRG0BDOJD		NO_MATCH		BLM005A2; BL M005A2		Undisclosed	Systimmune, Inc	Investigative	configs/known_adc_assets.yaml	
GQ-1001	DRG0BFNMH		NO_MATCH		GQ 1001; GQ-1001; GQ1001; GQ1001(Trastuzumab-ADC)		Receptor tyrosine-protein kinase erbB-2 (HER2)	GeneQuantum Healthcare (Suzhou) Co. Ltd	Phase 1	configs/known_adc_assets.yaml	
TAK-500	DRG0BGJNX		NO_MATCH		TAK 500; TAK-500; TAK500		C-C chemokine receptor type 2 (CCR2)	Takeda Pharmaceutical Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
ADCT-901	DRG0BGQOD		NO_MATCH		3A4-PL1601; ADCT 901; ADCT-901; ADCT901		Kidney-associated antigen 1 (KAAG1)	ADC Therapeutics SA; Overland Pharmaceuticals	Phase 1	configs/known_adc_assets.yaml	
AZD-5335	DRG0BIQVN		NO_MATCH						Phase 2	configs/known_adc_assets.yaml	
LMB-12	DRG0BJYDH		NO_MATCH		LMB 12; SS1-dsFv-LRggs		Mesothelin (MSLN)		Investigative	configs/known_adc_assets.yaml	
SLV-324	DRG0BKLSW		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ALT-Q5	DRG0BLINK		NO_MATCH		ALT-Q5 ADC; ALT Q5 ADC; Q5-drug conjugate (Alteogen); ALT Q5; ALT-05; ALTQ5		Folate receptor alpha (FOLR1)	Alteogen, Inc	Investigative	configs/known_adc_assets.yaml	
7MW-3711	DRG0BPIAV		NO_MATCH		7MW 3711; 7MW3711		CD276 antigen (CD276)	Mabwell (Shanghai) Bioscience Co., Ltd	Investigative	configs/known_adc_assets.yaml	
KM254-ADC	DRG0BRHCV		NO_MATCH		KM254 ADC; KM254ADC		Receptor tyrosine-protein kinase erbB-2 (HER2)	Xuanzhu Biopharmaceutical Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Sacituzumab tirumotecan	DRG0BSQPI		NO_MATCH		A-264; KL-A264; MK-2870; MK2870; SKB 264; SKB-264; SKB264; TROP-2-targeted antibody-drug conjugate; sacituzumab tirumotecan(MK-2870)		Tumor-associated calcium signal transducer 2 (TROP2)	Sichuan Kelun Pharmaceutical Co., Ltd; KLUS Pharma, Inc; Merck & Co., Inc	Approved	configs/known_adc_assets.yaml	
QLS5316	DRG0BSWTQ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ARX-305	DRG0BWCTV		NO_MATCH		ARX 305; ARX-305; ARX305; NCB-002		CD70 antigen (CD70)	Ambrx, Inc; Zhejiang Medicine Co., Ltd; Novocodex Biopharmaceuticals Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
BL-M15D1	DRG0BWWWF		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Veltuzumab-SN-38	DRG0BXRDQ		NO_MATCH		Vmab-SN-38		B-lymphocyte antigen CD20 (MS4A1)		Investigative	configs/known_adc_assets.yaml	
DAC-002	DRG0BZCIJ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
JAB-BX400	DRG0BZEMH		NO_MATCH		JAB BX400; JABBX400		Receptor tyrosine-protein kinase erbB-2 (HER2)	Jacobio Pharmaceuticals Group Co., Ltd	Investigative	configs/known_adc_assets.yaml	
RC-118	DRG0CAEXH		NO_MATCH		RC-118; RC118; RC118-ADC,YH005; Recombinant humanized IgG1 anti-Claudin18.2 monoclonal antibody conjugated to MMAE; YH-005; YH005; YH005-ADC		Claudin-18.2 (CLDN18.2)	RemeGen Co., Ltd; Biocytogen Pharmaceuticals (Beijing) Co., Ltd; Eucure (Beijing) Biopharma Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
MG1901	DRG0CBHSI		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BGB-C354	DRG0CBLIJ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ABBV-400	DRG0CCEQO		NO_MATCH		ABBV-400; ABBV 400; ABBV400		Hepatocyte growth factor receptor (MET)	AbbVie, Inc	Phase 3	configs/known_adc_assets.yaml	
MM-310	DRG0CCQWD		NO_MATCH		MM 310; MM-310; MM310		Ephrin type-A receptor 2 (EPHA2)	Merrimack Pharmaceuticals, Inc	Phase 1	configs/known_adc_assets.yaml	
MYTX-011	DRG0CDYJL		NO_MATCH		MYTX 011; MYTX-011; MYTX011		Hepatocyte growth factor receptor (MET)	Mythic Therapeutics, Inc	Phase 1	configs/known_adc_assets.yaml	
Trastuzumab rezetecan	DRG0CECRA		NO_MATCH		SHR A1811; SHR-A1811; SHRA1811		Receptor tyrosine-protein kinase erbB-2 (HER2)	Jiangsu Hengrui Pharmaceuticals Co., Ltd; Suzhou Suncadia Biopharmaceuticals Co., Ltd	Approved	configs/known_adc_assets.yaml	
DB-1317	DRG0CEJDT		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Recombinant humanized anti-Trop2 antibody	DRG0CESQS		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
NEP1-40	DRG0CHZRH		NO_MATCH		1D9; 1H2; 2E10; 7E11; NEP1 40		Tumor necrosis factor receptor superfamily member 16 (NGFR)	Biogen, Inc	Investigative	configs/known_adc_assets.yaml	
AMT-676	DRG0CIZWI		NO_MATCH		AMT 676; AMT-676; AMT676		Cadherin-17 (CDH17)	Multitude Therapeutics, Inc	Phase 1	configs/known_adc_assets.yaml	
CMG-901	DRG0CKSWS		NO_MATCH		CMG 901; CMG-901; CMG901; MRG005; Sonesitatug vedotin; AZD0901		Claudin-18.2 (CLDN18.2)	Keymed Biosciences, Inc; Shanghai Miracogen Inc; Lepu Biopharma Co., Ltd; AstraZeneca PLC	Phase 3	configs/known_adc_assets.yaml	
BA-3181	DRG0CKWNZ		NO_MATCH		BA 3181; BA3181; CAB-EpCAM-ADC		Epithelial cell adhesion molecule (EPCAM)	BioAtla, Inc	Investigative	configs/known_adc_assets.yaml	
NNAS-Mc-Val-Cit-PABC-MMAE	DRG0CLBRQ		NO_MATCH		NNAS-vcMMAE		Receptor tyrosine-protein kinase erbB-2 (HER2)	Genzyme Corp	Investigative	configs/known_adc_assets.yaml	
ADCX-020	DRG0CMPYD		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BG-C0902	DRG0CMUPE		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
JK-06	DRG0CNJHC		NO_MATCH		JK 06; JK-06; JK06		Trophoblast glycoprotein (TPBG)	Salubris Biotherapeutics, Inc	Phase 2	configs/known_adc_assets.yaml	
ABBV-901	DRG0CNWMR		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Telisotuzumab vedotin	DRG0COMTY		NO_MATCH		ABBV 399; ABBV-399; ABBV399; ABT 399; ABT-399; Teliso-V; Teliso-V (ABBV-399); Telisotuzumab vedotin		Hepatocyte growth factor receptor (MET)	AbbVie, Inc; BSP Pharmaceuticals SpA	Approved	configs/known_adc_assets.yaml	
DS6-DM1	DRG0CPNIE		NO_MATCH		DS6DM1; DS6 DM1		Mucin-1 (MUC1)	ImmunoGen, Inc	Investigative	configs/known_adc_assets.yaml	
HKT-288	DRG0CRDKL		NO_MATCH		HKT 288; HKT-288; HKT28 8, NOV-13; HKT288; NOV-13		Cadherin-6 (CDH6)	Novartis Pharma AG; Novartis AG	Phase 1	configs/known_adc_assets.yaml	
DP-303c	DRG0CRYVT		NO_MATCH		DP 303c; DP-303c; DP303c		Receptor tyrosine-protein kinase erbB-2 (HER2)	CSPC Zhongqi Pharmaceutical Technology Shijiazhuang Co., Ltd; CSPC Pharmaceutical Group Ltd	Phase 3	configs/known_adc_assets.yaml	
MG2011C	DRG0CVTZD		NO_MATCH		MG2011C (Shanghai MabGen Biotech); MG-2011C; MG 2011C		Undisclosed	Shanghai MabGen Biotech Ltd; Shanghai Meijing Science & Technology Co. Ltd	Investigative	configs/known_adc_assets.yaml	
AZD-9592	DRG0CWADI		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Serclutamab talirine	DRG0CXFTH		NO_MATCH		ABBV 321; ABBV-321; ABBV321; Serclutamab talirine		Epidermal growth factor receptor (EGFR)	AbbVie, Inc	Phase 1	configs/known_adc_assets.yaml	
JSKN022	DRG0CXRVR		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
SIBP-A19	DRG0CXSNU		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
OGD-204	DRG0CYJSZ		NO_MATCH		OGD 204; OGD204		O-acetyl derivative of GD2 ganglioside (OAcGD2)	OGD2 Pharma SAS	Investigative	configs/known_adc_assets.yaml	
Trastuzumab emtansine	DRG0CYMEB	trastuzumab_emtansine	EXACT_NAME	high	PRO-132365; ADO-Trastuzumab Emtansine; R-3502; R3502; RG 3502; RG-3502; RO 5304020; RO-5304020; T-DM1; DM1-trastuzumab immunoconjugate; Herceptin-DM1; Trastuzu; Trastuzumab-DM1; Trastuzumab-DM1 immunoconjugate; Trastuzumab-MCC-DM1; Trastuzumab-MCC-DM1 antibody-drug conjugate	Trastuzumab emtansine	Receptor tyrosine-protein kinase erbB-2 (HER2)	Genentech, Inc; Roche Holding AG; Chugai Pharmaceutical Co., Ltd; F. Hoffmann-La Roche Ltd	Approved	configs/known_adc_assets.yaml	
Patritumab deruxtecan	DRG0DAKKB		NO_MATCH		HER3-DXd; Patritumab deruxtecan; Patritumab-DX-8951 conjugate; U3-1402; U3-1402a		Receptor tyrosine-protein kinase erbB-3 (HER3)	Daiichi Sankyo Co., Ltd; AstraZeneca PLC; Baxter Oncology GmbH; BSP Pharmaceuticals SpA	Phase 3	configs/known_adc_assets.yaml	
SHR-7631	DRG0DCONA		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
A-410	DRG0DDMKC		NO_MATCH		A 410; A410		Nectin-4 (NECTIN4)	Sichuan Kelun Pharmaceutical Co., Ltd	Investigative	configs/known_adc_assets.yaml	
XYD-9668-198	DRG0DDQHT		NO_MATCH		XYD 9668-198; XYD9668-198		Undisclosed	Kunshan Xinyunda Biotechnology Co., Ltd	Investigative	configs/known_adc_assets.yaml	
HLX-43	DRG0DDTZB		NO_MATCH		HLX 43; HLX-43; HLX43; YL222		Programmed cell death 1 ligand 1 (CD274)	Shanghai Henlius Biotech, Inc; Shanghai Fosun Pharmaceutical (Group) Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
CPO-301	DRG0DDWPP		NO_MATCH		CPO301; CPO 301		Epidermal growth factor receptorn (EGFR C797S) (EGFR C797S)	CSPC Pharmaceutical Group Ltd	Investigative	configs/known_adc_assets.yaml	
Vobramitamab duocarmazine	DRG0DEGEG		NO_MATCH		AEX4089DC1; Anti-B7-H3 antibody drug conjugate; MGC 018; MGC-018; MGC018; Vobramitamab duocarmazine		CD276 antigen (CD276)	MacroGenics, Inc	Phase 2	configs/known_adc_assets.yaml	
Cantuzumab mertansine	DRG0DIWSF		NO_MATCH		C-242 DM1; C-242 May; C242 maytansinoid conjugate; Cantuzumab mertansine; Monoclonal antibody C-242 DM1 conjugate; Monoclonal antibody C-242 May conjugate; Monoclonal antibody huC242-May conjugate; SB-408075; huC242 maytansinoid conjugate; huC242-DM1		Mucin-1 (MUC1)	ImmunoGen, Inc	Phase 1	configs/known_adc_assets.yaml	
IMAB362-Val-Cit-MMAE	DRG0DJFNE		NO_MATCH		IMAB362 vcMMAE; IMAB362-vc-MMAE; IMAB362 vc MMAE		Claudin-18.2 (CLDN18.2)	Ganymed Pharmaceuticals AG; Astellas Pharma, Inc	Investigative	configs/known_adc_assets.yaml	
DB-1305	DRG0DLKUH		NO_MATCH		BNT325; DB 1305; DB-1305; DB1305		Tumor-associated calcium signal transducer 2 (TROP2)	Duality Biologics	Phase 2	configs/known_adc_assets.yaml	
SC-007	DRG0DLZVY		NO_MATCH		SC 007; SC-007; SC007		Undisclosed	Stemcentrx, Inc; AbbVie, Inc	Phase 1	configs/known_adc_assets.yaml	
RN765C	DRG0DNGPW		NO_MATCH		RN 765C; RN-765C		Epidermal growth factor receptor (EGFR)	Rinat Neuroscience Corp	Investigative	configs/known_adc_assets.yaml	
GMA-305	DRG0DOBID		NO_MATCH		GMA305; GMA 305		Undisclosed	Gmax Biopharm LLC	Investigative	configs/known_adc_assets.yaml	
CUSP06	DRG0DOTIX		NO_MATCH		AMT 707; AMT-707; AMT707; CUSP 06; CUSP-06; CUSP06		Cadherin-6 (CDH6)	Multitude Therapeutics, Inc; OnCusp Therapeutics	Phase 1	configs/known_adc_assets.yaml	
IMGS-501	DRG0DSMMR		NO_MATCH		STING-ISAC; IMGS 501; IMGS501		Programmed cell death 1 ligand 1 (CD274); Programmed cell death 1 ligand 2 (PDCD1LG2)	Immunogenesis, Inc	Investigative	configs/known_adc_assets.yaml	
LY3343544	DRG0DSOMP		NO_MATCH		LY-3343544; LY 3343544		Hepatocyte growth factor receptor (MET)	Eli Lilly & Co	Investigative	configs/known_adc_assets.yaml	
LCB14-15nm	DRG0DVKJO		NO_MATCH		LCB14 15nm		Undisclosed	LegoChem Biosciences, Inc	Investigative	configs/known_adc_assets.yaml	
SIM 0686	DRG0DWHZY		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
CAT-03-106	DRG0DXEAS		NO_MATCH		CAT03106; CAT 03 106		Undisclosed	Catalent, Inc	Investigative	configs/known_adc_assets.yaml	
Cetuximab sarotalocan	DRG0DXROV		NO_MATCH		ASP-1929; RM-1929; Cetuximab-IR700; Cetuximab Sarotalocan Sodium		Epidermal growth factor receptor (EGFR)	Rakuten Medical, Inc	Approved	configs/known_adc_assets.yaml	
IBI3009	DRG0EBFGG		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Lintuzumab Ac-225	DRG0EDBXG		NO_MATCH		225Ac-HuM-195; 225Ac-HuM195; 225Ac-lintuzumab; AC225 MOAB M195; AC225-MOAB-M195; Ac-225-Lintuzumab; Ac225 monoclonal antibody M195; Actimab-A; Actimab-M; Actimab-MDS; Actinium (225ac) lintuzumab satetraxetan; Actinium AC 225 lintuzumab; Actinium AC-225 lintuzumab; Actinium-225 (225Ac)-Lintuzumab; Actinium-225-labeled humanized anti-cd33 monoclonal antibody HUM195; Actinium-225-labelled HuM195; HUM-195 AC-225; HuM195-Ac-225; Lintuzumab Ac-225; Lintuzumab actinium Ac-225; Lintuzumab satetraxetan AC-225		Myeloid cell surface antigen CD33 (CD33)	PDL BioPharma, Inc; Actinium Pharmaceuticals, Inc	Phase 1	configs/known_adc_assets.yaml	
DXC-008	DRG0EEDEE		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BAT-8006	DRG0EGQMP		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
DAC-005	DRG0EGTVL		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
SBT-8230	DRG0EGZQD		NO_MATCH		SBT8230; SBT 8230; Asgr1-Tlr8; Asgr1-Tlr8-S; ASGR1-TLR8 ImmunoTAC conjugate		Asialoglycoprotein receptor 1 (ASGR1)	Silverback Therapeutics, Inc; ARS Pharmaceuticals, Inc	Investigative	configs/known_adc_assets.yaml	
CME-548	DRG0EHWIM		NO_MATCH		CME-548 (Oxford Biomedica Plc)		Trophoblast glycoprotein (TPBG)	Oxford Biomedica Plc; Pfizer Inc	Investigative	configs/known_adc_assets.yaml	
BL-M07D1	DRG0EJBII		NO_MATCH		BL M07D1; BL-M07D1; BLM07D1		Receptor tyrosine-protein kinase erbB-2 (HER2)	Sichuan Baili Pharmaceutical Co., Ltd; Systimmune, Inc; Chengdu Bailidote Biological Pharmaceutical Co., Ltd	Phase 3	configs/known_adc_assets.yaml	
SYN-101	DRG0EJZGZ		NO_MATCH		SYN101; SYN 101		Transforming growth factor beta-1 proprotein (TGFB1)	Synthis LLC	Investigative	configs/known_adc_assets.yaml	
Sacituzumab govitecan	DRG0EKTUN	sacituzumab_govitecan	EXACT_NAME	high	GS-0132; IMMU-132; IMMU0132; TROP-2-SN38; hRS7-SN38 antibody drug conjugate; Isactuzumab govitecan	Sacituzumab govitecan	Tumor-associated calcium signal transducer 2 (TROP2)	Immunomedics, Inc; Gilead Sciences, Inc; BSP Pharmaceuticals SpA; Everest Medicines (Singapore) Pte. Ltd	Approved	configs/known_adc_assets.yaml	
Tusamitamab ravtansine	DRG0ELYWP		NO_MATCH		AR408701; IBI-126; Maytansin-loaded anti-CEACAM5 mAb; SAR 408701; SAR-408701; SAR408701; Tusamitamab ravtansine		Carcinoembryonic antigen-related cell adhesion molecule 5 (CEACAM5)	ImmunoGen, Inc; Sanofi; Innovent Biologics, Inc	Phase 3	configs/known_adc_assets.yaml	
SYD-1875	DRG0EMQPK		NO_MATCH		Anti-5T4 antibody drug conjugate; SYD 1875; SYD-1875; SYD18 75; SYD1875		Trophoblast glycoprotein (TPBG)	Synthon BV; Byondis BV	Phase 1	configs/known_adc_assets.yaml	
Cotinine-duocarmycin	DRG0ENSWF		NO_MATCH		Cotinine duocarmycin		Epidermal growth factor receptor (EGFR)		Investigative	configs/known_adc_assets.yaml	
DB-1303	DRG0ENYRQ		NO_MATCH		BNT323; DB 1303; DB-1303; DB1303		Receptor tyrosine-protein kinase erbB-2 (HER2)	Duality Biologics; BioNTech SE	Phase 3	configs/known_adc_assets.yaml	
MRG-002	DRG0ENYXZ		NO_MATCH		MRG 002; MRG-002; MRG002		Receptor tyrosine-protein kinase erbB-2 (HER2)	Shanghai Miracogen Inc; Lepu Biopharma Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
HDM2017	DRG0EOBLX		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
PD-L1 ISA	DRG0EOFTU		NO_MATCH		Boltbody ISAC PD-L1 (Bolt Bio)		Programmed cell death 1 ligand 1 (CD274)	Bolt Biotherapeutics, Inc	Investigative	configs/known_adc_assets.yaml	
BL-M02D1	DRG0EOMCN		NO_MATCH		BL M02D1; BL-M02D1; BLM02D1		Tumor-associated calcium signal transducer 2 (TROP2)	Sichuan Baili Pharmaceutical Co., Ltd; Systimmune, Inc; Chengdu Bailidote Biological Pharmaceutical Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
KSI-501	DRG0EOWOQ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Anetumab ravtansine	DRG0EPHMC		NO_MATCH		Anetumab ravtansine; Anti-mesothelin antibody-drug conjugate BAY 94-9343; Anti-mesothelin-ADC-BAY-94-9343; BAY 94-9343; BAY-94-9343; BAY-94-9343-SPDB-DM4; BAY94-9343		Mesothelin (MSLN)	MorphoSys AG; Bayer AG	Phase 2	configs/known_adc_assets.yaml	
B-003	DRG0EPORB		NO_MATCH		Anti-HER2 monoclonal antibody-MCC-DM1 conjugate; B 003; B-003; B003		Receptor tyrosine-protein kinase erbB-2 (HER2)	Shanghai Jiaolian Drug Development Co. Ltd; Shanghai Pharmaceuticals Holding Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
SAR-428926	DRG0EPYFC		NO_MATCH		SAR 428926; SAR-428926; SAR42 8926; SAR428926		Lysosome-associated membrane glycoprotein 1 (LAMP1)	ImmunoGen, Inc; Sanofi	Phase 1	configs/known_adc_assets.yaml	
CBT-3112	DRG0EQEVI		NO_MATCH		DCLK1 targeting paclitaxel based ADC (Coare Biotechnology); CBT3112; CBT 3112		Serine/threonine-protein kinase DCLK1 (DCLK1)	COARE Biotechnology Inc	Investigative	configs/known_adc_assets.yaml	
MYK-3	DRG0EQGNV		NO_MATCH		MYK 3		Epidermal growth factor receptor (EGFR)	Shanghai Miracogen Inc	Investigative	configs/known_adc_assets.yaml	
Trastuzumab deruxtecan	DRG0ERKBH	trastuzumab_deruxtecan	EXACT_NAME	high	DS-8201; DS-8201a; fam-trastuzumab deruxtecan-nxki; DS 8201; DS 8201a; Fam-trastuzumab deruxtecan; T-DXd; Trastuzumab Deruxtecan	Trastuzumab deruxtecan	Receptor tyrosine-protein kinase erbB-2 (HER2)	Daiichi Sankyo Inc; AstraZeneca PLC; Baxter Oncology GmbH	Approved	configs/known_adc_assets.yaml	
SGN-B7H4V	DRG0ERYUF		NO_MATCH		PF-08046048; SGN-B7H4V; SGNB 7H4V; SGNB7H4V		V-set domain-containing T-cell activation inhibitor 1 (VTCN1)	Seagen Inc	Phase 1	configs/known_adc_assets.yaml	
RG-7986	DRG0ESGFZ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ICAM1-DM1 ADC	DRG0EUGGJ		NO_MATCH		ICAM1-DM1 ADC (Boston Children's Hospital); anti-ICAM1-SMCC-DM1 (Boston Children's Hospital)		Intercellular adhesion molecule 1 (ICAM1)	Boston Children's Hospital	Investigative	configs/known_adc_assets.yaml	
MBC-301	DRG0EUQQY		NO_MATCH		MBC 301; MBC301		Undisclosed	Medigen Biotechnology Corp	Investigative	configs/known_adc_assets.yaml	
HLX-41	DRG0EWNZL		NO_MATCH		HLX41; HLX 41		Zinc transporter ZIP6 (SLC39A6)	Shanghai Henlius Biotech, Inc; Shanghai Fosun Pharmaceutical (Group) Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Ozuriftamab vedotin	DRG0EWQKX		NO_MATCH		BA3021; Ba-3021; CAB Ror2-ADC; CAB-ADC; CAB-ROR2; CAB-ROR2-ADC; HTBA3021; Ozuriftamab vedotin		Tyrosine-protein kinase transmembrane receptor ROR2 (ROR2)	BioAtla, Inc; Kaibos (Shanghai) Biomedical Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
ADCE-B05	DRG0EWYVN		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
